tx,ty,tz,cx,cy,cz,size,type,scan,translation,ptx,pty,ptz,pcx,pcy,pcz,psize
91.5,-84.5,-85.5,4.91068528,-6.27902914,13.92960931,0.99,molar_31_47_2,FL,0,93,-84.5,-88,3.08050808,-6.04790098,16.7670481,1.006
98,-40.5,-70,3.08050808,-6.04790098,16.7670481,1.0015,molar_31_47_1,FL,0,93,-84.5,-88,3.08050808,-6.04790098,16.7670481,1.006
94.5,-40.5,-69.5,3.9823698,-6.0578393,13.57408943,1,molar_31_47_1,FL,0,91.5,-84.5,-85.5,4.91068528,-6.27902914,13.92960931,0.99
93.5,-37,-68,3.31552988,-3.68019779,15.06337381,1,molar_31_47_1,FL,0,98,-40.5,-70,3.08050808,-6.04790098,16.7670481,1.0015
-5.5,-1.5,34.5,4.25258929,-4.78131435,15.99602027,0.97,molar_31_47_3,FL,0,-5.5,-1.5,34.5,4.25258929,-4.78131435,15.99602027,0.97
-5,-0.5,34,3.31552988,-3.68019779,15.06337381,0.97,molar_31_47_3,FL,0,-5.5,-1.5,34.5,4.25258929,-4.78131435,15.99602027,0.97
93.5,-39.5,-67.5,4.25258929,-4.78131435,15.99602027,1.0015,molar_31_47_1,FL,0,-5.5,-1.5,34.5,4.25258929,-4.78131435,15.99602027,0.97
-4,-4,33.5,-0.716391,-7.083383,12.951243,0.93,molar_31_47_3,FL,0,94.5,-40.5,-69.5,3.9823698,-6.0578393,13.57408943,1
101.75,-42,-73.5,3.08050808,-6.04790098,16.7670481,1.05,molar_31_47_1,FL,0,98,-40.5,-70,3.08050808,-6.04790098,16.7670481,1.0015
92.25,-41,-69,2.81173733,-5.48420998,11.77839846,1,molar_31_47_1,FL,0,94.5,-40.5,-69.5,3.9823698,-6.0578393,13.57408943,1
87.5,-87,-88.5,2.81173733,-5.48420998,11.77839846,1,molar_31_47_2,FL,0,93,-84.5,-88,3.08050808,-6.04790098,16.7670481,1.006
87.11,-84.5,-86,5.22585432,-6.48686599,13.57332364,0.9995,molar_31_47_2,FL,0,91.5,-84.5,-85.5,4.91068528,-6.27902914,13.92960931,0.99
94,-38.5,-69.5,1.72191981,-3.53968117,12.16038822,1,molar_31_47_1,FL,0,92.25,-41,-69,2.81173733,-5.48420998,11.77839846,1
98.5,-40,69,5.11928739,-5.45308622,11.35326223,1.0015,molar_31_47_1,FL,0,92.25,-41,-69,2.81173733,-5.48420998,11.77839846,1
85.75,-82,-83,5.29326468,-6.04873374,12.33353498,0.95,molar_31_47_2,FL,0,87.11,-84.5,-86,5.22585432,-6.48686599,13.57332364,0.9995
93.5,-37,-68,3.31552988,-3.68019779,15.06337381,1,molar_31_47_1,FL,0,93.5,-37,-68,3.31552988,-3.68019779,15.06337381,1
15.7,-2.5,24.5,25.57138559,-4.79291726,3.52028168,1.1,molar_31_47_3,FL,0,5.9,6.5,-5.3,17.54996216,3.34489575,-7.14979385,1.1
0,12.75,21,4.56329911,10.12087466,-1.7369814,1.05,molar_31_47_3,FL,0,5.9,6.5,-5.3,17.54996216,3.34489575,-7.14979385,1.1
-6.5,10,19,3.5980992,9.9901799,1.05149425,1.15,molar_31_47_3,FL,0,0,12.75,21,4.56329911,10.12087466,-1.7369814,1.05
